Index,Index_list
113951,"[50298, 17429, 103750, 59754, 77912, 78512, 86815, 66096, 87559, 19308]"
113952,"[5699, 51935, 36799, 27029, 26132, 95980, 101022, 39556, 91734, 96228]"
113953,"[39214, 43950, 76149, 26549, 34631, 72606, 91745, 69682, 101371, 92579]"
113954,"[93055, 78100, 109774, 37484, 81766, 8408, 85183, 79196, 45578, 49422]"
113955,"[48299, 104367, 5525, 103332, 22272, 46208, 68887, 39634, 26595, 105895]"
113956,"[89599, 88335, 17582, 49881, 8320, 99541, 85931, 91049, 30931, 8097]"
113957,"[15059, 79170, 53337, 62615, 60415, 11417, 25539, 44761, 91549, 56502]"
113958,"[13300, 95391, 105918, 41432, 39512, 26310, 53213, 19970, 89304, 62394]"
113959,"[91539, 105354, 9422, 12360, 46352, 66128, 2598, 32996, 67640, 15478]"
113960,"[3733, 38096, 72307, 6292, 22060, 2120, 75783, 71242, 102376, 8907]"
113961,"[40568, 23307, 93613, 66159, 57081, 78489, 20326, 61115, 32366, 80886]"
113962,"[47756, 69643, 78541, 104877, 108187, 76793, 70246, 20411, 36304, 5449]"
113963,"[28817, 104796, 25843, 19891, 55149, 24865, 76596, 78321, 96955, 46920]"
113964,"[1855, 101166, 6408, 23995, 10499, 2066, 45312, 106697, 106663, 15933]"
113965,"[54857, 70043, 109408, 44001, 57383, 10466, 93763, 108731, 72393, 14541]"
113966,"[54161, 73679, 42051, 73049, 24619, 57852, 54035, 50047, 65332, 27190]"
113967,"[49781, 84903, 80283, 8579, 60065, 59472, 99809, 90762, 66507, 58629]"
113968,"[4553, 46436, 24490, 7197, 68662, 64249, 28913, 42087, 65711, 30363]"
113969,"[6781, 30892, 64106, 93796, 4308, 10698, 24446, 75220, 53814, 107005]"
113970,"[39224, 99845, 32624, 14111, 104789, 75026, 49490, 96425, 83747, 50336]"
113971,"[99292, 54370, 70259, 54869, 9933, 89210, 73879, 19172, 96891, 3801]"
113972,"[95984, 80674, 36158, 25885, 101883, 82767, 72935, 32599, 80591, 108487]"
113973,"[46989, 30578, 40313, 85950, 62022, 3037, 104886, 102511, 4798, 57609]"
113974,"[64927, 83528, 35214, 92673, 67039, 104548, 46125, 89068, 16081, 58592]"
113975,"[108916, 4448, 13081, 7111, 80016, 106699, 62491, 13843, 4272, 10041]"
113976,"[69132, 102160, 77440, 10895, 37258, 75274, 43225, 22410, 38665, 34163]"
113977,"[32024, 8295, 44668, 1254, 80113, 35549, 16368, 100132, 16818, 36781]"
113978,"[91098, 91348, 63318, 7900, 37372, 72241, 43954, 44362, 74573, 5547]"
113979,"[77635, 94081, 90045, 631, 22797, 20544, 103274, 20803, 43936, 82082]"
113980,"[90623, 75130, 39285, 19868, 28349, 107183, 28756, 33731, 43399, 37356]"
113981,"[57271, 21544, 14638, 50298, 77193, 33159, 103750, 5681, 3634, 24517]"
113982,"[95610, 11704, 104872, 44436, 1987, 23843, 92233, 84676, 69564, 98613]"
113983,"[81603, 66645, 21794, 87389, 79065, 72466, 71081, 4636, 53795, 43583]"
113984,"[97971, 75020, 95485, 65524, 49608, 12856, 43162, 6039, 65766, 47057]"
113985,"[77670, 79407, 62580, 3807, 41680, 71950, 38951, 85822, 41376, 44928]"
113986,"[9763, 96217, 70769, 29609, 38186, 51003, 34544, 59992, 5480, 41038]"
113987,"[32222, 31717, 94844, 106444, 8849, 75251, 107527, 8064, 29169, 88650]"
113988,"[25750, 93091, 32800, 41054, 69407, 8, 13369, 94566, 28181, 47126]"
113989,"[49256, 10914, 16553, 100465, 39387, 71270, 98222, 56747, 24187, 30529]"
113990,"[4147, 41838, 103501, 106529, 84168, 37682, 68569, 100865, 13817, 3140]"
113991,"[105388, 40710, 12005, 73668, 45121, 11688, 66967, 6176, 107527, 21353]"
113992,"[60447, 2381, 56100, 311, 29869, 83137, 37011, 101412, 75179, 87814]"
113993,"[93915, 86018, 29193, 9429, 108518, 82775, 1438, 102925, 12953, 18575]"
113994,"[289, 39742, 47139, 34536, 101439, 27269, 2749, 67025, 86714, 3943]"
113995,"[61521, 64577, 1410, 69938, 70380, 70283, 40410, 30853, 23411, 102107]"
113996,"[31943, 75130, 7876, 76893, 75776, 17165, 83490, 66412, 66298, 65290]"
113997,"[58038, 44220, 78346, 14095, 24132, 44079, 70620, 58118, 5657, 39176]"
113998,"[76846, 96308, 85633, 7191, 59619, 99288, 10653, 76016, 37323, 54540]"
113999,"[32922, 57753, 53968, 58754, 11265, 82898, 37133, 98599, 41859, 6848]"
114000,"[63555, 103421, 38496, 50083, 28011, 97893, 743, 36434, 82163, 106704]"
114001,"[56955, 106705, 9572, 66587, 104528, 71175, 70615, 66139, 22030, 98909]"
114002,"[16732, 104741, 85095, 9334, 82752, 24376, 65536, 67474, 65542, 41401]"
114003,"[56200, 82023, 11746, 98551, 33879, 15771, 63650, 13571, 92466, 10365]"
114004,"[14140, 75127, 85918, 4441, 57694, 54310, 101450, 97500, 63206, 31399]"
114005,"[97760, 102762, 44981, 79934, 98389, 33381, 74522, 54196, 6457, 53689]"
114006,"[91719, 64682, 12443, 73820, 50255, 48781, 39293, 33416, 22417, 74533]"
114007,"[48054, 59600, 55008, 57398, 17927, 108520, 29766, 87820, 83616, 15110]"
114008,"[39146, 41312, 61831, 40703, 57009, 16861, 36352, 97564, 37971, 94354]"
114009,"[71788, 92281, 96928, 14239, 47577, 68883, 24365, 7068, 26483, 70508]"
114010,"[104684, 107207, 57216, 7549, 97303, 71962, 52551, 74110, 65687, 103456]"
114011,"[90210, 14668, 95432, 16654, 77681, 108148, 3580, 33906, 10276, 21196]"
114012,"[100510, 92718, 82383, 108618, 46926, 34554, 67365, 39451, 11036, 26197]"
114013,"[42446, 62971, 59921, 27280, 96753, 38028, 29104, 82340, 106670, 35054]"
114014,"[60290, 57626, 4879, 101793, 46645, 97539, 10066, 52963, 15383, 55863]"
114015,"[22390, 5256, 70260, 86733, 26290, 23133, 101775, 109731, 23030, 19600]"
114016,"[17574, 64726, 44245, 89102, 30283, 16930, 17505, 90229, 51845, 67815]"
114017,"[33423, 64501, 39003, 66860, 41877, 43481, 18494, 35609, 90687, 86541]"
114018,"[34388, 92526, 105240, 67445, 38406, 45083, 77980, 21697, 10161, 11476]"
114019,"[28673, 89322, 63520, 96054, 70102, 10409, 40738, 73451, 46771, 22807]"
114020,"[58359, 1388, 59077, 38576, 11911, 26293, 86230, 109018, 68132, 40532]"
114021,"[64852, 37673, 65933, 32136, 91946, 82529, 84202, 2212, 103642, 21657]"
114022,"[96536, 45576, 31904, 7343, 19020, 79210, 12569, 64449, 80638, 20112]"
114023,"[85548, 14288, 94439, 45600, 9104, 102108, 27055, 48061, 88611, 17868]"
114024,"[106346, 30939, 86503, 46958, 87268, 45765, 21606, 12087, 4396, 85747]"
114025,"[76095, 100923, 15601, 24183, 78528, 2328, 40584, 20709, 60430, 91265]"
114026,"[29778, 29256, 55467, 87857, 72516, 108791, 63539, 95463, 105746, 55609]"
114027,"[72092, 1967, 65839, 7450, 54505, 90409, 10307, 44058, 16844, 18671]"
114028,"[69753, 77416, 20648, 10174, 87156, 56045, 42294, 34049, 85509, 82850]"
114029,"[70235, 62542, 78237, 8690, 56723, 1008, 3803, 22543, 88560, 887]"
114030,"[31121, 66234, 87099, 36581, 42604, 90371, 80645, 88830, 15798, 23761]"
114031,"[53988, 94049, 105016, 84082, 53034, 2602, 30912, 23429, 27406, 36304]"
114032,"[87128, 90581, 59054, 51472, 98834, 109151, 57661, 39149, 50273, 63761]"
114033,"[37476, 51002, 102951, 17443, 12947, 27727, 40478, 37272, 54660, 37367]"
114034,"[50227, 107615, 82870, 69337, 35651, 22603, 105050, 28437, 103771, 22485]"
114035,"[37599, 66228, 12741, 39164, 32576, 58952, 1842, 31345, 50672, 67974]"
114036,"[103551, 104297, 80947, 66240, 73992, 28760, 72832, 54698, 360, 73208]"
114037,"[84909, 85352, 84320, 81917, 84727, 36336, 55749, 51675, 20778, 60184]"
114038,"[28396, 17148, 102610, 41657, 4213, 97748, 99031, 22535, 89080, 77013]"
114039,"[61872, 5345, 55179, 4251, 42834, 80984, 69242, 81835, 25941, 33692]"
114040,"[77395, 35016, 46751, 24731, 28749, 109350, 9908, 8684, 89294, 64550]"
114041,"[41515, 20864, 106364, 78903, 54930, 87976, 86897, 36353, 3179, 4792]"
114042,"[70493, 101954, 88022, 72527, 60862, 90648, 14309, 51268, 46825, 11185]"
114043,"[86352, 47968, 105634, 35392, 18638, 40874, 44419, 16083, 71654, 109169]"
114044,"[101430, 104387, 54634, 91630, 15660, 77069, 57854, 98499, 10687, 59412]"
114045,"[8884, 49742, 47994, 57116, 38502, 97870, 1546, 2691, 71069, 61159]"
114046,"[19226, 24135, 43708, 53391, 24172, 95002, 62900, 29026, 93905, 34396]"
114047,"[5624, 97172, 100545, 71700, 32946, 50357, 95949, 51018, 72627, 18445]"
114048,"[80655, 23820, 61535, 41759, 30493, 18947, 59597, 39546, 72891, 5175]"
114049,"[46050, 19754, 61924, 76539, 59898, 36522, 32026, 94874, 45692, 74327]"
114050,"[76149, 70913, 90661, 36216, 93186, 22967, 86319, 91745, 8708, 27452]"
114051,"[98839, 103457, 60826, 10688, 108876, 27903, 81206, 13205, 38132, 52647]"
114052,"[71734, 1453, 31045, 42198, 32617, 58208, 83772, 82297, 76152, 3056]"
114053,"[23225, 4786, 106071, 42831, 7586, 29510, 97671, 16391, 88634, 31416]"
114054,"[15761, 7617, 103140, 54664, 47301, 35023, 19097, 49496, 1274, 5463]"
114055,"[49096, 53710, 30529, 63792, 38152, 79166, 20472, 91303, 30455, 39387]"
114056,"[43237, 73344, 94327, 17377, 36550, 64051, 11474, 89306, 103599, 91845]"
114057,"[61491, 13504, 13656, 107740, 92903, 10262, 107152, 101036, 10711, 94643]"
114058,"[84248, 103855, 81653, 23042, 60035, 87876, 66357, 10612, 30046, 129]"
114059,"[93499, 101057, 78308, 106460, 98095, 40347, 28055, 52264, 88120, 66059]"
114060,"[24435, 14955, 32390, 59915, 3001, 58774, 32921, 54998, 41716, 52668]"
114061,"[12561, 46366, 41672, 88024, 46991, 87893, 14482, 54984, 105810, 27674]"
114062,"[72929, 51544, 100322, 34709, 23472, 102870, 104081, 67758, 104784, 75987]"
114063,"[57541, 4483, 106334, 25850, 78464, 90883, 32634, 22169, 89061, 86464]"
114064,"[80089, 33892, 13585, 97054, 58139, 43805, 98190, 27986, 92140, 83363]"
114065,"[72430, 63402, 71953, 98976, 73265, 68516, 78109, 39524, 41844, 98844]"
114066,"[22087, 61878, 59162, 13744, 18385, 64059, 81641, 26194, 28985, 54735]"
114067,"[93695, 69977, 49574, 35224, 68330, 28974, 78765, 21001, 75478, 34650]"
114068,"[7139, 22341, 84686, 33446, 100503, 10198, 17898, 88548, 6738, 54791]"
114069,"[95458, 51443, 83173, 12802, 2409, 9089, 98903, 17930, 6564, 17871]"
114070,"[7168, 34294, 77738, 76548, 29473, 47306, 84940, 75608, 35757, 22430]"
114071,"[92650, 62695, 81319, 3984, 105870, 38170, 42395, 35156, 71780, 71240]"
114072,"[7807, 81789, 60720, 102981, 53848, 63705, 56679, 32967, 66515, 87506]"
114073,"[102412, 91235, 24303, 10535, 67774, 92207, 71252, 32633, 17172, 26612]"
114074,"[44333, 82983, 75155, 28937, 22400, 91394, 66322, 23962, 83570, 359]"
114075,"[12102, 41707, 99915, 88559, 62582, 4967, 89688, 56892, 29273, 103842]"
114076,"[695, 103111, 90719, 83710, 51327, 45702, 22505, 12152, 50101, 48760]"
114077,"[62956, 64562, 27833, 41448, 108377, 83221, 45895, 4559, 39528, 2038]"
114078,"[16767, 97413, 15671, 99351, 12111, 53043, 91941, 67807, 68906, 69833]"
114079,"[49502, 21972, 59354, 2906, 55383, 75374, 99144, 79726, 16012, 68750]"
114080,"[41451, 86282, 101231, 38078, 77815, 19845, 100250, 45082, 1073, 94475]"
114081,"[80378, 7786, 95052, 37367, 60776, 5877, 10958, 39836, 34524, 37969]"
114082,"[71859, 109201, 84441, 25140, 18670, 81170, 100576, 91366, 31041, 58711]"
114083,"[37230, 81487, 99102, 90719, 100171, 109039, 103111, 9310, 93664, 72040]"
114084,"[104514, 10765, 52833, 42662, 45226, 82112, 29731, 36547, 11761, 101888]"
114085,"[67586, 3275, 24515, 18754, 1197, 19320, 43612, 42977, 87358, 60694]"
114086,"[24048, 34467, 4051, 91148, 14725, 50028, 79490, 32062, 109416, 10268]"
114087,"[53596, 59935, 92820, 77369, 46301, 18270, 34864, 74170, 80418, 59269]"
114088,"[59723, 99234, 41898, 5044, 76881, 82926, 109132, 74722, 79754, 103702]"
114089,"[42248, 60803, 63584, 99876, 35580, 36931, 77392, 102926, 16466, 89819]"
114090,"[52931, 49909, 27841, 5980, 107061, 4687, 30955, 101173, 20347, 27748]"
114091,"[91935, 93507, 82371, 105629, 83751, 8619, 29736, 6085, 80005, 14503]"
114092,"[88441, 15926, 8991, 60253, 51990, 35488, 18803, 52847, 14442, 102776]"
114093,"[60721, 39950, 75489, 49863, 12208, 92367, 59590, 23607, 1694, 89548]"
114094,"[2752, 30812, 30584, 14386, 58632, 36307, 84771, 28926, 48456, 91207]"
114095,"[15395, 73651, 89095, 72724, 80691, 72667, 70219, 62961, 93916, 68521]"
114096,"[16163, 96899, 22600, 32286, 70354, 7840, 51742, 64262, 40148, 97384]"
114097,"[19073, 41621, 67662, 92564, 59763, 62683, 57860, 15296, 6014, 85010]"
114098,"[88909, 58809, 88372, 36180, 59964, 22158, 1850, 66347, 38381, 3940]"
114099,"[31290, 106945, 94419, 29007, 109470, 38563, 52559, 44657, 9243, 107939]"
114100,"[55618, 40332, 57557, 51923, 4601, 10375, 55811, 6906, 107977, 68835]"
114101,"[88702, 2292, 6744, 57593, 4618, 66219, 53323, 89012, 34136, 68229]"
114102,"[3272, 9836, 2096, 24204, 89280, 38393, 80827, 105856, 23168, 64612]"
114103,"[72805, 101892, 87415, 9548, 12440, 8661, 32994, 8177, 26315, 19703]"
114104,"[39651, 52770, 28862, 108513, 82494, 33005, 99742, 107866, 74877, 48200]"
114105,"[73499, 65538, 47273, 54430, 31349, 91461, 67691, 70628, 29013, 107015]"
114106,"[94144, 49295, 57683, 54664, 88730, 103140, 49496, 83417, 59957, 35039]"
114107,"[63780, 105892, 2170, 78809, 88684, 93887, 97492, 60617, 72291, 64204]"
114108,"[70246, 95398, 50267, 61967, 108187, 49976, 20411, 69643, 99205, 61044]"
114109,"[89602, 95637, 23553, 71922, 83023, 13642, 35532, 19045, 107631, 55539]"
114110,"[58458, 38140, 48740, 77263, 80627, 39241, 26798, 39678, 109694, 90609]"
114111,"[67197, 38537, 61858, 34221, 91038, 28787, 55578, 61959, 11437, 60921]"
114112,"[101644, 85706, 9720, 55024, 101484, 90902, 63426, 61926, 34797, 98819]"
114113,"[70673, 17882, 81975, 97217, 24058, 27528, 13223, 58607, 89806, 78546]"
114114,"[23821, 81876, 57368, 65207, 109739, 10459, 22985, 81203, 79203, 85567]"
114115,"[39640, 106263, 104384, 67116, 87787, 54278, 28169, 76881, 92819, 41898]"
114116,"[17882, 78546, 81975, 27528, 70673, 4754, 97217, 24058, 89806, 8866]"
114117,"[99549, 28238, 1149, 100339, 66765, 50752, 43963, 49164, 24099, 74112]"
114118,"[80840, 62330, 29332, 14224, 74763, 49238, 53044, 39735, 98615, 63380]"
114119,"[74375, 2750, 81947, 7118, 43498, 18483, 39647, 31895, 10483, 105392]"
114120,"[77197, 6611, 11429, 23490, 58482, 71581, 91967, 13715, 85520, 13004]"
114121,"[55651, 91821, 75968, 13729, 46633, 57973, 52543, 20307, 25650, 32704]"
114122,"[6895, 13232, 62587, 83047, 41399, 84618, 48515, 81640, 101561, 24419]"
114123,"[13855, 85871, 28579, 37661, 37962, 30991, 53316, 103878, 83614, 44863]"
114124,"[11901, 84, 35246, 102884, 83094, 64149, 25637, 59264, 101117, 62449]"
114125,"[28593, 84878, 74342, 74270, 17407, 107916, 38861, 28330, 29525, 6346]"
114126,"[98906, 15789, 92420, 22113, 26220, 5526, 83372, 101373, 79278, 11448]"
114127,"[109119, 41031, 79272, 75671, 30015, 36925, 106712, 54648, 1854, 16228]"
114128,"[6999, 78037, 49730, 6129, 7461, 57723, 328, 52144, 12529, 57754]"
114129,"[46092, 1665, 43483, 59191, 95875, 65575, 67887, 13001, 82595, 91140]"
114130,"[33180, 97696, 66857, 9611, 17908, 87515, 3331, 14941, 29119, 46388]"
114131,"[63294, 104611, 96092, 38710, 89956, 5611, 58284, 23369, 92488, 29818]"
114132,"[80047, 52599, 10680, 8166, 80586, 5326, 56095, 19416, 3539, 92730]"
114133,"[46227, 11190, 88682, 94019, 38281, 9720, 14164, 13713, 57316, 78818]"
114134,"[65309, 47858, 18762, 86348, 75248, 88672, 65507, 80122, 74433, 81969]"
114135,"[52847, 71600, 15926, 51990, 18803, 35488, 13817, 104704, 4620, 57442]"
114136,"[47750, 99654, 51712, 27982, 97475, 13884, 50932, 57946, 22181, 28360]"
114137,"[80836, 60593, 22100, 104953, 13057, 30131, 3944, 20973, 75604, 94240]"
114138,"[14866, 4533, 35065, 102614, 75962, 99896, 64389, 67523, 89555, 35778]"
114139,"[91911, 26655, 21865, 85298, 2094, 51779, 18239, 45993, 65244, 89483]"
114140,"[89428, 52838, 47982, 384, 26161, 31372, 14104, 109609, 46695, 28380]"
114141,"[58778, 25654, 63746, 15025, 30603, 51295, 63981, 32795, 206, 81752]"
114142,"[45492, 105876, 46639, 15967, 22427, 106164, 55967, 77610, 22262, 13685]"
114143,"[79468, 36214, 93000, 73411, 106575, 54827, 28523, 36091, 3859, 9004]"
114144,"[11482, 56817, 4891, 75607, 31953, 79428, 108812, 108727, 64430, 48765]"
114145,"[35379, 26806, 1087, 31317, 53124, 62750, 2123, 88317, 60334, 39108]"
114146,"[81556, 38442, 71944, 17587, 107254, 89829, 8328, 9510, 72096, 59804]"
114147,"[47880, 75192, 49464, 3281, 77036, 19284, 76251, 85615, 98952, 24956]"
114148,"[75413, 97624, 94781, 11484, 6603, 69216, 101680, 6842, 34092, 21767]"
114149,"[66941, 46182, 39853, 86410, 84481, 102062, 94803, 56511, 108965, 78922]"
114150,"[62785, 12799, 6540, 28741, 54402, 19460, 11009, 74639, 5835, 63533]"
114151,"[60447, 29869, 70135, 90061, 311, 101895, 39668, 68363, 19592, 83137]"
114152,"[23518, 498, 96636, 11341, 48147, 43723, 59788, 51257, 66528, 67530]"
114153,"[107116, 867, 30600, 100675, 90162, 41132, 58127, 10473, 35129, 11994]"
114154,"[12315, 49786, 80642, 14567, 19325, 69127, 97370, 12679, 20828, 22595]"
114155,"[97936, 59703, 29015, 40713, 51909, 103794, 30949, 11494, 25034, 67917]"
114156,"[46918, 85902, 61390, 55839, 69636, 45958, 45056, 69916, 89242, 6246]"
114157,"[45665, 92949, 8249, 94410, 8366, 82679, 4013, 56204, 94129, 88713]"
114158,"[59335, 16215, 65687, 94604, 83546, 12342, 107203, 2391, 97303, 107207]"
114159,"[56460, 82220, 56365, 69577, 74305, 99266, 2935, 99866, 66820, 92858]"
114160,"[77612, 78725, 102930, 65468, 60296, 5271, 60816, 11665, 50640, 31615]"
114161,"[92087, 85405, 69827, 67412, 78080, 77757, 94946, 95303, 45538, 28798]"
114162,"[65371, 65475, 90423, 81220, 103542, 80178, 87561, 40933, 92399, 94962]"
114163,"[90759, 42600, 94047, 78776, 86351, 23197, 97723, 8072, 17022, 57931]"
114164,"[41412, 104792, 55101, 39112, 50249, 39749, 22817, 49138, 55160, 46997]"
114165,"[101027, 51865, 82316, 79896, 4145, 62395, 63181, 76506, 71940, 66723]"
114166,"[87829, 40272, 4459, 94231, 20934, 13094, 81195, 85092, 63295, 109570]"
114167,"[67565, 28827, 82290, 76061, 14082, 13332, 36319, 81127, 20831, 30801]"
114168,"[105095, 73445, 29858, 15902, 79698, 75520, 73430, 29993, 13569, 31897]"
114169,"[108349, 4749, 107392, 77042, 107007, 75267, 46059, 28596, 30684, 22414]"
114170,"[97571, 98328, 30164, 63357, 51090, 68538, 3987, 9636, 75500, 26862]"
114171,"[3307, 36598, 63725, 614, 101300, 59862, 15689, 7202, 62789, 830]"
114172,"[39050, 89768, 71932, 18237, 109432, 60142, 97189, 108636, 44293, 95278]"
114173,"[50612, 24116, 28282, 25193, 16730, 39362, 19906, 55641, 70680, 103510]"
114174,"[34495, 86037, 8180, 52842, 5376, 22854, 14322, 42151, 101058, 106393]"
114175,"[98548, 38214, 48561, 30975, 11472, 20734, 772, 90269, 5833, 14980]"
114176,"[93135, 17892, 7950, 33898, 63035, 101970, 35094, 2645, 28375, 291]"
114177,"[60497, 11288, 12844, 101094, 40397, 86593, 8885, 40772, 78682, 21594]"
114178,"[44536, 70862, 23646, 80023, 16809, 107766, 55619, 84698, 8974, 46778]"
114179,"[9839, 85164, 84012, 79966, 105073, 52710, 54375, 54816, 68515, 64247]"
114180,"[14092, 107267, 59464, 52691, 8253, 52805, 58235, 19954, 90344, 16998]"
114181,"[48858, 60628, 56041, 6838, 19196, 32040, 53578, 56572, 73945, 31929]"
114182,"[5518, 102302, 69209, 37689, 3028, 51998, 282, 8649, 62540, 36646]"
114183,"[101467, 2279, 37507, 38186, 29609, 96217, 70769, 41038, 89021, 4565]"
114184,"[83630, 72165, 55849, 13251, 90863, 32270, 95854, 68828, 71197, 81801]"
114185,"[46281, 36567, 56324, 29578, 27628, 96707, 34161, 29502, 33539, 82722]"
114186,"[64252, 65686, 43642, 106840, 36594, 82141, 15325, 2910, 62883, 34324]"
114187,"[86456, 87293, 80233, 71073, 43243, 91034, 31608, 13269, 95153, 107492]"
114188,"[85667, 99118, 102561, 59993, 99903, 25138, 101591, 54157, 104199, 32142]"
114189,"[82683, 34799, 39906, 52562, 72351, 17928, 101487, 13629, 58888, 2001]"
114190,"[71790, 74850, 60232, 88209, 90489, 68179, 30542, 14001, 48514, 40535]"
114191,"[86046, 95281, 7899, 15967, 109650, 13500, 100732, 85465, 75069, 76185]"
114192,"[23753, 62621, 52291, 33856, 98668, 29440, 66359, 100529, 58046, 109064]"
114193,"[71829, 52771, 71408, 24873, 77173, 55032, 54656, 90781, 94641, 5919]"
114194,"[51196, 67310, 63881, 41921, 84780, 82039, 66186, 76667, 105316, 94892]"
114195,"[47688, 76435, 5522, 33011, 98369, 86007, 25533, 59488, 2197, 40197]"
114196,"[27439, 107361, 91823, 96943, 59346, 103543, 69252, 20037, 4514, 49005]"
114197,"[12546, 107612, 8748, 56347, 64596, 76154, 2750, 92092, 1998, 17962]"
114198,"[60258, 105256, 54081, 44717, 49146, 79035, 296, 3827, 80337, 72785]"
114199,"[55463, 44002, 48522, 26481, 83098, 103536, 91143, 54461, 20283, 93654]"
114200,"[26566, 20781, 83884, 108763, 64814, 41264, 15526, 72467, 88992, 107167]"
114201,"[32360, 45530, 15775, 82707, 95287, 104679, 7255, 30722, 52232, 66422]"
114202,"[54345, 88459, 102767, 23942, 45591, 58217, 12510, 48826, 30642, 20819]"
114203,"[93973, 88516, 50197, 106704, 28011, 54249, 22313, 107571, 92584, 13680]"
114204,"[349, 88896, 109191, 93381, 23236, 78615, 72092, 42493, 95408, 61298]"
114205,"[102029, 49344, 80693, 104150, 74217, 29109, 107870, 64345, 46637, 106603]"
114206,"[96347, 15985, 55993, 83264, 54162, 22208, 7793, 84629, 57987, 46133]"
114207,"[5612, 13837, 77103, 28560, 44773, 34761, 77532, 107218, 75124, 52874]"
114208,"[11079, 36222, 70627, 100148, 2, 4367, 12837, 49673, 79340, 42672]"
114209,"[15316, 52606, 34957, 92177, 29116, 24907, 87123, 39355, 46073, 86460]"
114210,"[102459, 46713, 5947, 562, 29724, 101247, 26139, 10306, 37543, 36236]"
114211,"[95992, 22694, 47976, 107865, 72071, 89099, 39102, 89343, 47805, 44927]"
114212,"[5054, 71782, 89713, 106117, 31707, 83175, 107460, 71084, 75563, 85803]"
114213,"[82250, 78265, 73382, 2521, 33317, 27997, 46522, 40639, 63901, 19958]"
114214,"[22035, 42531, 49153, 68812, 39057, 78508, 14201, 60133, 92636, 27402]"
114215,"[1436, 92047, 30814, 81492, 104058, 94663, 70687, 29319, 42357, 10955]"
114216,"[32722, 74209, 16324, 71153, 32779, 107634, 58531, 86833, 84715, 25586]"
114217,"[107680, 19467, 53997, 96060, 106181, 65528, 19283, 104464, 66257, 58433]"
114218,"[17053, 30401, 18669, 32433, 44652, 40748, 106786, 45027, 95639, 2443]"
114219,"[94432, 16916, 53269, 20678, 80350, 19061, 60201, 41811, 86500, 51757]"
114220,"[53807, 74737, 41237, 94251, 55859, 104110, 41892, 102924, 77227, 94937]"
114221,"[99246, 107856, 6595, 83911, 75696, 22945, 95375, 108969, 17347, 47871]"
114222,"[102189, 41012, 32925, 52040, 5416, 62426, 45211, 50716, 63166, 46729]"
114223,"[35065, 31370, 69553, 102614, 105654, 79958, 68096, 52404, 64389, 101936]"
114224,"[20999, 48020, 105973, 24941, 63514, 54988, 54911, 93311, 17458, 96309]"
114225,"[38104, 43768, 33808, 61670, 58449, 57567, 71998, 76742, 49955, 8683]"
114226,"[29198, 9418, 10072, 60189, 1373, 80618, 67268, 43674, 98448, 36837]"
114227,"[10457, 45281, 109600, 50466, 37928, 17002, 40922, 91727, 21081, 2767]"
114228,"[18374, 106251, 76171, 66978, 104253, 94734, 469, 52445, 44218, 48162]"
114229,"[38398, 50822, 60559, 27529, 104867, 64890, 12922, 66393, 42714, 90884]"
114230,"[78814, 61850, 23783, 82888, 12395, 11759, 108982, 36351, 85115, 98342]"
114231,"[27769, 3444, 87534, 83847, 8483, 79289, 84230, 77663, 1842, 33962]"
114232,"[20585, 95979, 22561, 79005, 73255, 13504, 54548, 13294, 107740, 92903]"
114233,"[85522, 56496, 15408, 55562, 66301, 52644, 108912, 9301, 51221, 66418]"
114234,"[71069, 2691, 61159, 47994, 5287, 7489, 57649, 97870, 79032, 96708]"
114235,"[21672, 107623, 88748, 96715, 48882, 101170, 31913, 8203, 74464, 108844]"
114236,"[10131, 15355, 68810, 38311, 67234, 102232, 60380, 73356, 33313, 46894]"
114237,"[85939, 90310, 106369, 13311, 38022, 43031, 31494, 75837, 74448, 61786]"
114238,"[38562, 68527, 29242, 77990, 22118, 53452, 7055, 53140, 53855, 81368]"
114239,"[40587, 29537, 66225, 47354, 82344, 25859, 18689, 14689, 15123, 38632]"
114240,"[100001, 32000, 14084, 17086, 93070, 83771, 98947, 82460, 74778, 5598]"
114241,"[66285, 105575, 72590, 8789, 10339, 77029, 95926, 55263, 17885, 66490]"
114242,"[108825, 21401, 105624, 788, 38606, 4148, 3603, 75560, 84139, 38662]"
114243,"[102399, 80237, 35422, 43046, 42352, 20593, 26715, 88169, 20773, 39862]"
114244,"[109219, 31246, 62205, 12858, 12712, 15380, 41830, 65818, 44127, 44398]"
114245,"[65046, 25944, 64737, 73479, 65223, 83656, 103513, 45018, 29239, 98519]"
114246,"[43329, 51184, 38517, 37077, 16144, 85435, 78206, 7734, 44750, 31715]"
114247,"[89392, 37369, 92907, 70216, 109109, 72078, 106134, 40192, 6612, 70237]"
114248,"[73443, 29938, 1694, 35896, 1245, 91384, 78697, 48832, 109410, 96075]"
114249,"[85626, 61654, 57545, 32002, 29714, 55972, 44118, 36346, 30568, 98119]"
114250,"[38241, 25519, 73426, 38422, 29325, 10088, 31795, 57656, 11611, 72111]"
114251,"[33064, 17389, 102918, 25452, 29728, 24814, 4748, 53387, 86361, 85867]"
114252,"[85662, 43118, 90524, 42435, 78526, 38230, 69555, 106246, 82084, 72244]"
114253,"[18021, 72117, 23480, 39870, 17915, 88824, 97184, 59977, 13996, 13117]"
114254,"[38330, 66443, 91473, 88360, 92669, 53703, 37266, 63968, 2991, 22042]"
